Id,AnalysisGuid,TestId,Accuracy,Processing_External,Processing_Internal,Processing_Concrete,Processing_Intuitive,Processing_Affective,Processing_Cognitive,Processing_Orderly,Processing_Spontaneous,ConflictManagement_Competing,ConflictManagement_Collaborating,ConflictManagement_Compromising,ConflictManagement_Avoiding,ConflictManagement_Accommodating,LearningStyle_Analytical,LearningStyle_Global,MotivationWhy_AttainmentOfGoals,MotivationWhy_RecognitionForEffort,MotivationWhy_Power,MotivationWhy_Compliance,MotivationWhy_Affiliation,MotivationWhy_Activity,MotivationHow_AffirmedByOthers,MotivationHow_ExchangeOfIdeas,MotivationHow_Consistency,MotivationHow_TaskCompletion,MotivationHow_SelfAffirmed,MotivationHow_ReceiveDirection,MotivationHow_Freedom,MotivationHow_PrefersProcess,MotivationWhat_Hygiene,MotivationWhat_Accomplishment,Personality_PrimaryScore,Personality_UnderPressureScore,Personality_PerceivedByOthersScore,FundamentalNeeds_Security,FundamentalNeeds_Significance,FundamentalNeeds_Control,DecisionMaking_Careful,DecisionMaking_Rapid,DecisionMaking_Inward,DecisionMaking_Outward,Created
6145,21FDA466-B191-4118-902B-3C21919B68E6,7144,0.75437278,0.6,0.4,0.4,0.6,0.35,0.65,0.7,0.3,0.4,0.06666667,0.16666667,0.3,0.06666667,0.46666667,0.53333333,0.9,0.1,0.7,0.3,0.5,0.5,0.49999875,0.6666675,0.3333325,0.50000125,0.50000125,0.3333325,0.6666675,0.49999875,0.33333333,0.66666667,7216,7215,7216,0.075,0.225,0.7,0.5,0.5,0.33333333,0.66666667,27:29.4
6146,E1041D33-2A28-46D9-9F98-BD435BDA9654,7145,0.75936879,0.2,0.8,0.75,0.25,0.45,0.55,0.75,0.25,0.2,0.3,0.13333333,0.13333333,0.23333333,0.53333333,0.46666667,0.9,0.1,0.7,0.3,0.6,0.4,0.625,0.4166675,0.5416675,0.416665,0.375,0.5833325,0.4583325,0.583335,0.16666667,0.83333333,4137,3176,4147,0.025,0.45,0.525,0.25,0.75,0.75,0.25,44:14.2
6147,D106935F-4819-4D6F-982A-D9F27C0C1AED,7146,0.80940869,0.9,0.1,0.15,0.85,0.7,0.3,0.45,0.55,0.26666667,0.33333333,0.1,0.16666667,0.13333333,0.6,0.4,0.8,0.2,0.9,0.1,0.6,0.4,0.66666625,0.625,0.2916675,0.41666625,0.33333375,0.375,0.7083325,0.58333375,0.33333333,0.66666667,4733,6716,5715,0.1,0.45,0.45,0.41666667,0.58333333,0.08333333,0.91666667,52:43.9
6148,C133BF1F-8775-4ECB-A2D7-C921C4A8B5DC,7147,0.77323472,0.4,0.6,0.6,0.4,0.55,0.45,0.78947368,0.21052632,0.1,0.26666667,0.2,0.23333333,0.2,0.6,0.4,0.7,0.3,0.5,0.5,0.4,0.6,0.75,0.58333375,0.375,0.29166625,0.25,0.41666625,0.625,0.70833375,0.5,0.5,2257,2167,2157,0.675,0.225,0.1,0.91666667,0.08333333,0.66666667,0.33333333,21:41.2
6149,181B856F-1DFD-45CA-9C95-9ECAA12985A4,7148,0.7681235,0.8,0.2,0.7,0.3,0.3,0.7,0.63157895,0.36842105,0.2,0.33333333,0.23333333,0.2,0.03333333,0.66666667,0.33333333,0.8,0.2,0.7,0.3,0.5,0.5,0.6666675,0.708335,0.2083325,0.416665,0.3333325,0.291665,0.7916675,0.583335,0.33333333,0.66666667,7441,7631,7531,0.2,0.35,0.45,0.5,0.5,0.16666667,0.83333333,04:53.9
6150,F1CCA934-996C-4FDD-9799-655600B8FFFD,7149,0.91186284,0.7,0.3,0.9,0.1,0.35,0.65,1,0,0.26666667,0.1,0.23333333,0.13333333,0.26666667,0.73333333,0.26666667,0.7,0.3,0.6,0.4,0.5,0.5,0.70833375,0.4583325,0.45833375,0.375,0.29166625,0.5416675,0.54166625,0.625,0.16666667,0.83333333,5157,4157,5157,0.525,0.125,0.35,0.41666667,0.58333333,0.41666667,0.58333333,36:08.2
6151,6F647651-0A59-45D8-82B1-F7DB262AD568,7150,0.89178072,0.3,0.7,0.25,0.75,0.45,0.55,0.57894737,0.42105263,0.1,0.16666667,0.26666667,0.23333333,0.23333333,0.46666667,0.53333333,0.7,0.3,0.5,0.5,0.3,0.7,0.6666675,0.6666675,0.3333325,0.3333325,0.3333325,0.3333325,0.6666675,0.6666675,0.33333333,0.66666667,2157,1377,1267,0.25,0.5,0.25,0.75,0.25,0.75,0.25,08:54.6
6152,617FE41B-F5A3-42D6-8391-1F1086D058AE,7151,0.75066895,0.6,0.4,0.95,0.05,0.3,0.7,0.95,0.05,0.1,0.26666667,0.33333333,0.06666667,0.23333333,0.53333333,0.46666667,0.6,0.4,0.9,0.1,0.6,0.4,0.58333375,0.45833375,0.37499875,0.58333375,0.41666625,0.54166625,0.62500125,0.41666625,0.16666667,0.83333333,5732,5552,5732,0.425,0.275,0.3,0.16666667,0.83333333,0.33333333,0.66666667,57:35.2
6153,47499918-E740-4951-B867-7A4DFB006F0F,7152,0.78597207,0.8,0.2,0.65,0.35,0.7,0.3,0.78947368,0.21052632,0.13333333,0.33333333,0.2,0.06666667,0.26666667,0.73333333,0.26666667,0.4,0.6,0.8,0.2,0.6,0.4,0.3333325,0.79166875,0.29166625,0.5833325,0.6666675,0.20833125,0.70833375,0.4166675,0,1,3722,5624,4723,0.2,0.325,0.475,0.16666667,0.83333333,0.16666667,0.83333333,42:43.3
6154,8D170593-3A30-4EC5-861C-948D77C67347,7153,0.80465137,0.5,0.5,0.25,0.75,0.55,0.45,0.36842105,0.63157895,0.26666667,0.26666667,0.13333333,0.06666667,0.26666667,0.46666667,0.53333333,0.9,0.1,0.8,0.2,0.5,0.5,0.62499875,0.66666625,0.20833375,0.50000125,0.37500125,0.33333375,0.79166625,0.49999875,0.16666667,0.83333333,6246,5145,6145,0.1,0.25,0.65,0.25,0.75,0.5,0.5,33:15.5
6155,1BE9E7C2-4F2B-4A49-976C-180DECB5136F,7154,0.81880393,0.8,0.2,0.85,0.15,0.35,0.65,0.84210526,0.15789474,0.06666667,0.33333333,0.26666667,0.2,0.13333333,0.46666667,0.53333333,0.8,0.2,0.5,0.5,0.8,0.2,0.70833375,0.50000125,0.49999875,0.29166625,0.29166625,0.49999875,0.50000125,0.70833375,0.33333333,0.66666667,5544,6333,6443,0.575,0.075,0.35,0.33333333,0.66666667,0.25,0.75,31:41.7
6156,F38AC5FC-0330-4531-B6E5-B9B58CB46DB3,7155,1,1,0,1,0,0,1,1,0,0.16666667,0.2,0.16666667,0.23333333,0.23333333,1,0,0.8,0.2,0.8,0.2,0.7,0.3,1,0.66667,0.33333,0,0,0.33333,0.66667,1,0.16666667,0.83333333,4535,5327,5426,0.3,0.45,0.25,0.66666667,0.33333333,0.08333333,0.91666667,52:17.4
6157,C553A5A4-5676-4C57-876F-A24E4E59B6D8,7156,0.74321425,0.9,0.1,0.8,0.2,0.05,0.95,0.85,0.15,0.16666667,0.23333333,0.23333333,0.26666667,0.1,0.33333333,0.66666667,0.6,0.4,0.5,0.5,0.5,0.5,1,0.66667,0.33333,0,0,0.33333,0.66667,1,0.16666667,0.83333333,5435,6323,6424,0.325,0.375,0.3,0.5,0.5,0.16666667,0.83333333,55:47.8
6158,AA1E66A4-2CDE-4B6E-820B-0154A6610F41,7158,0.9426102,0.3,0.7,0.8,0.2,0.45,0.55,0.85,0.15,0.06666667,0.1,0.2,0.36666667,0.26666667,0.53333333,0.46666667,0.4,0.6,0.4,0.6,0.7,0.3,0.625,0.375,0.375,0.625,0.375,0.625,0.625,0.375,0.5,0.5,3655,1377,2456,0.225,0.475,0.3,0.75,0.25,0.75,0.25,46:37.2
6159,5DA7B317-11B9-4035-9EC6-B78E1E501D3A,7160,0.73819943,0.5,0.5,0.8,0.2,0.8,0.2,0.8,0.2,0.06666667,0.23333333,0.3,0.13333333,0.26666667,0.6,0.4,0.7,0.3,0.6,0.4,0.7,0.3,0.54166625,0.62500125,0.3333325,0.5,0.45833375,0.37499875,0.6666675,0.5,0.16666667,0.83333333,4266,2357,3267,0.25,0.325,0.425,0.66666667,0.33333333,0.5,0.5,21:37.8
6160,64EF9029-781A-4C30-9A0F-B008BDE40C12,7161,0.88486053,0.6,0.4,0.15,0.85,0.3,0.7,0.5,0.5,0.13333333,0.26666667,0.2,0.23333333,0.16666667,0.4,0.6,0.9,0.1,0.9,0.1,0.5,0.5,0.5,0.5833325,0.45833375,0.45833375,0.5,0.4166675,0.54166625,0.54166625,0.5,0.5,6533,5714,6623,0.25,0.475,0.275,0.41666667,0.58333333,0.41666667,0.58333333,17:46.2
6161,683CCD58-E620-4038-B915-FB72A57AEB2B,7162,0.70665078,0.9,0.1,0.4,0.6,0.85,0.15,0.3,0.7,0.2,0.1,0.2,0.26666667,0.23333333,0.53333333,0.46666667,0.9,0.1,0.5,0.5,0.7,0.3,0.75,0.62500125,0.16666625,0.4583325,0.25,0.37499875,0.83333375,0.5416675,0.5,0.5,4751,2764,3752,0.25,0.55,0.2,0.58333333,0.41666667,0.08333333,0.91666667,40:53.3
6162,1F27D7FD-54E8-462C-AE58-042F650D3A41,7164,0.86837921,0.7,0.3,0.6,0.4,0.35,0.65,0.45,0.55,0.26666667,0.1,0.23333333,0.2,0.2,0.4,0.6,0.6,0.4,0.6,0.4,0.4,0.6,1,0.66667,0.33333,0,0,0.33333,0.66667,1,0.16666667,0.83333333,6416,6515,6516,0.325,0.375,0.3,0.33333333,0.66666667,0.33333333,0.66666667,42:22.8
6164,32871B11-727C-4B3B-8B8F-D737E021A50E,7166,0.90088519,0.4,0.6,0.5,0.5,0.5,0.5,0.75,0.25,0.16666667,0.3,0.16666667,0.23333333,0.13333333,0.26666667,0.73333333,0.8,0.2,0.9,0.1,0.7,0.3,0.58333375,0.58333375,0.3333325,0.5,0.41666625,0.41666625,0.6666675,0.5,0.16666667,0.83333333,6416,5326,6316,0.275,0.225,0.5,0.41666667,0.58333333,0.58333333,0.41666667,51:00.3
